Email Text,Email Type
تنبيه فوري: تحديث بيانات الدفع مطلوب. لقد ربحت مكافأة مالية بقيمة 1500 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://tinyurl.com/bank-check. لا تتجاهل هذا التنبيه.,Phishing Email
اشعار باستلام المهمه. تمت الموافقه على الطلب رقم REQ-2066. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
دعوه لحضور ورشه عمل. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://bit.ly/verify-secure. لا تتجاهل هذا التنبيه.,Phishing Email
اشعار امني عاجل: تحقق من هويتك الان. لقد ربحت مكافأة مالية بقيمة 3000 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://verify-wallet-fast.org/identity. مهلة التحقق تنتهي اليوم.,Phishing Email
تنبيه صيانة نظام البريد الداخلي. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
تحديث على مشروع التخرج. تمت الموافقه على الطلب رقم REQ-1219. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
اشعار: استرجاع حسابك قبل الحظر النهائي. لقد ربحت مكافأة مالية بقيمة 1500 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://secure-login-pay.com/confirm. لا تتجاهل هذا التنبيه.,Phishing Email
دعوه لحضور ورشه عمل. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
مراجعه التقرير الشهري. نرفق لكم محضر الاجتماع السابق، ونأمل ارسال الملاحظات خلال يومي عمل.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://tinyurl.com/bank-check لتأكيد الحساب. مهلة التحقق تنتهي اليوم.,Phishing Email
جدوله مقابله داخليه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://tinyurl.com/bank-check لتأكيد الحساب. مهلة التحقق تنتهي اليوم.,Phishing Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://secure-login-pay.com/confirm خلال ساعتين. لا تتجاهل هذا التنبيه.,Phishing Email
تحديث على مشروع التخرج. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
مراجعه التقرير الشهري. تمت الموافقه على الطلب رقم REQ-1161. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
دعوه لحضور ورشه عمل. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
تذكير باجتماع الفريق. نرفق لكم محضر الاجتماع السابق، ونأمل ارسال الملاحظات خلال يومي عمل.,Safe Email
تم رصد نشاط غير معتاد على بريدك. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://account-update-now.net/login. لا تتجاهل هذا التنبيه.,Phishing Email
اشعار باستلام المهمه. تمت الموافقه على الطلب رقم REQ-1412. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
تم رصد نشاط غير معتاد على بريدك. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://tinyurl.com/bank-check. مهلة التحقق تنتهي اليوم.,Phishing Email
دعوه لحضور ورشه عمل. نود تذكيركم بان الاجتماع سيكون غدا الساعه 08:00 في قاعه B07. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
عاجل جدا: لديك تحويل معلق. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://account-update-now.net/login بشكل عاجل. الرجاء التنفيذ فورا.,Phishing Email
رساله من البنك: يرجى تاكيد بياناتك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://bit.ly/verify-secure وادخل رمز التحقق المرسل. لا تتجاهل هذا التنبيه.,Phishing Email
تذكير باجتماع الفريق. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
متابعه طلب الاجازه. تمت الموافقه على الطلب رقم REQ-1791. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
عاجل جدا: لديك تحويل معلق. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://tinyurl.com/bank-check. لا تتجاهل هذا التنبيه.,Phishing Email
اشعار: استرجاع حسابك قبل الحظر النهائي. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://tinyurl.com/bank-check بشكل عاجل. مهلة التحقق تنتهي اليوم.,Phishing Email
تم رصد نشاط غير معتاد على بريدك. لقد ربحت مكافأة مالية بقيمة 1500 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://bit.ly/verify-secure. سيتم الحظر اذا لم تستجب الان.,Phishing Email
محضر اجتماع القسم. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
جدول محاضرات الاسبوع القادم. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
دعوه لحضور ورشه عمل. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
جدوله مقابله داخليه. تمت الموافقه على الطلب رقم REQ-1792. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
تنبيه صيانة نظام البريد الداخلي. تمت الموافقه على الطلب رقم REQ-1799. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
عاجل جدا: لديك تحويل معلق. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://bit.ly/verify-secure لتأكيد الحساب. مهلة التحقق تنتهي اليوم.,Phishing Email
جدول محاضرات الاسبوع القادم. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
محضر اجتماع القسم. نرفق لكم محضر الاجتماع السابق، ونأمل ارسال الملاحظات خلال يومي عمل.,Safe Email
اشعار باستلام المهمه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
عاجل جدا: لديك تحويل معلق. لقد ربحت مكافأة مالية بقيمة 1500 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://tinyurl.com/bank-check. مهلة التحقق تنتهي اليوم.,Phishing Email
رساله من البنك: يرجى تاكيد بياناتك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://secure-login-pay.com/confirm وادخل رمز التحقق المرسل. الرجاء التنفيذ فورا.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://secure-login-pay.com/confirm وادخل رمز التحقق المرسل. الرجاء التنفيذ فورا.,Phishing Email
متابعه طلب الاجازه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
مراجعه التقرير الشهري. تمت الموافقه على الطلب رقم REQ-1549. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
اشعار باستلام المهمه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://verify-wallet-fast.org/identity خلال ساعتين. الرجاء التنفيذ فورا.,Phishing Email
تحديث على مشروع التخرج. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
تذكير باجتماع الفريق. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://secure-login-pay.com/confirm. لا تتجاهل هذا التنبيه.,Phishing Email
اشعار باستلام المهمه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
جدول محاضرات الاسبوع القادم. سيتم تنفيذ صيانة دورية يوم الثلاثاء من الساعه 15:30 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://verify-wallet-fast.org/identity وادخل رمز التحقق المرسل. الرجاء التنفيذ فورا.,Phishing Email
اشعار امني عاجل: تحقق من هويتك الان. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://bit.ly/verify-secure بشكل عاجل. مهلة التحقق تنتهي اليوم.,Phishing Email
تذكير باجتماع الفريق. تمت الموافقه على الطلب رقم REQ-1992. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
جدول محاضرات الاسبوع القادم. سيتم تنفيذ صيانة دورية يوم الخميس من الساعه 13:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
دعوه لحضور ورشه عمل. نود تذكيركم بان الاجتماع سيكون غدا الساعه 08:00 في قاعه B07. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://tinyurl.com/bank-check. لا تتجاهل هذا التنبيه.,Phishing Email
دعوه لحضور ورشه عمل. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. لقد ربحت مكافأة مالية بقيمة 5000 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://tinyurl.com/bank-check. الرجاء التنفيذ فورا.,Phishing Email
رساله من البنك: يرجى تاكيد بياناتك. لقد ربحت مكافأة مالية بقيمة 5000 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://bit.ly/verify-secure. لا تتجاهل هذا التنبيه.,Phishing Email
تحديث على مشروع التخرج. تمت الموافقه على الطلب رقم REQ-1493. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
متابعه طلب الاجازه. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
دعوه لحضور ورشه عمل. سيتم تنفيذ صيانة دورية يوم الخميس من الساعه 10:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
متابعه طلب الاجازه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://account-update-now.net/login بشكل عاجل. الرجاء التنفيذ فورا.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://verify-wallet-fast.org/identity لتأكيد الحساب. مهلة التحقق تنتهي اليوم.,Phishing Email
تنبيه صيانة نظام البريد الداخلي. تمت الموافقه على الطلب رقم REQ-1217. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
جدوله مقابله داخليه. سيتم تنفيذ صيانة دورية يوم الاحد من الساعه 08:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://account-update-now.net/login خلال ساعتين. مهلة التحقق تنتهي اليوم.,Phishing Email
رساله من البنك: يرجى تاكيد بياناتك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://tinyurl.com/bank-check وادخل رمز التحقق المرسل. الرجاء التنفيذ فورا.,Phishing Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://secure-login-pay.com/confirm بشكل عاجل. مهلة التحقق تنتهي اليوم.,Phishing Email
جدول محاضرات الاسبوع القادم. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
جدول محاضرات الاسبوع القادم. نرفق لكم محضر الاجتماع السابق، ونأمل ارسال الملاحظات خلال يومي عمل.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://secure-login-pay.com/confirm لتأكيد الحساب. سيتم الحظر اذا لم تستجب الان.,Phishing Email
تحديث على مشروع التخرج. تمت الموافقه على الطلب رقم REQ-2183. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
مراجعه التقرير الشهري. تمت الموافقه على الطلب رقم REQ-1470. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
اشعار: استرجاع حسابك قبل الحظر النهائي. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://verify-wallet-fast.org/identity خلال ساعتين. مهلة التحقق تنتهي اليوم.,Phishing Email
اشعار: استرجاع حسابك قبل الحظر النهائي. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://secure-login-pay.com/confirm لتأكيد الحساب. لا تتجاهل هذا التنبيه.,Phishing Email
دعوه لحضور ورشه عمل. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://tinyurl.com/bank-check. الرجاء التنفيذ فورا.,Phishing Email
دعوه لحضور ورشه عمل. سيتم تنفيذ صيانة دورية يوم الخميس من الساعه 13:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://tinyurl.com/bank-check. مهلة التحقق تنتهي اليوم.,Phishing Email
اشعار امني عاجل: تحقق من هويتك الان. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://account-update-now.net/login. مهلة التحقق تنتهي اليوم.,Phishing Email
تذكير باجتماع الفريق. سيتم تنفيذ صيانة دورية يوم الاربعاء من الساعه 09:30 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
دعوه لحضور ورشه عمل. تمت الموافقه على الطلب رقم REQ-1256. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://secure-login-pay.com/confirm لتأكيد الحساب. الرجاء التنفيذ فورا.,Phishing Email
تم رصد نشاط غير معتاد على بريدك. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://secure-login-pay.com/confirm لتأكيد الحساب. مهلة التحقق تنتهي اليوم.,Phishing Email
اشعار امني عاجل: تحقق من هويتك الان. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://secure-login-pay.com/confirm وادخل رمز التحقق المرسل. سيتم الحظر اذا لم تستجب الان.,Phishing Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://bit.ly/verify-secure خلال ساعتين. لا تتجاهل هذا التنبيه.,Phishing Email
عاجل جدا: لديك تحويل معلق. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://tinyurl.com/bank-check خلال ساعتين. مهلة التحقق تنتهي اليوم.,Phishing Email
رساله من البنك: يرجى تاكيد بياناتك. لقد ربحت مكافأة مالية بقيمة 3000 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://bit.ly/verify-secure. مهلة التحقق تنتهي اليوم.,Phishing Email
تذكير باجتماع الفريق. نود تذكيركم بان الاجتماع سيكون غدا الساعه 13:00 في قاعه قاعة التدريب. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://bit.ly/verify-secure خلال ساعتين. مهلة التحقق تنتهي اليوم.,Phishing Email
تحديث على مشروع التخرج. تمت الموافقه على الطلب رقم REQ-1208. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
محضر اجتماع القسم. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
جدول محاضرات الاسبوع القادم. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
تنبيه صيانة نظام البريد الداخلي. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://bit.ly/verify-secure وادخل رمز التحقق المرسل. سيتم الحظر اذا لم تستجب الان.,Phishing Email
متابعه طلب الاجازه. سيتم تنفيذ صيانة دورية يوم الثلاثاء من الساعه 15:30 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://account-update-now.net/login وادخل رمز التحقق المرسل. سيتم الحظر اذا لم تستجب الان.,Phishing Email
اشعار امني عاجل: تحقق من هويتك الان. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://tinyurl.com/bank-check. الرجاء التنفيذ فورا.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://tinyurl.com/bank-check لتأكيد الحساب. الرجاء التنفيذ فورا.,Phishing Email
مراجعه التقرير الشهري. سيتم تنفيذ صيانة دورية يوم الخميس من الساعه 15:30 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
جدول محاضرات الاسبوع القادم. تمت الموافقه على الطلب رقم REQ-1289. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
تنبيه صيانة نظام البريد الداخلي. تمت الموافقه على الطلب رقم REQ-2147. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
جدوله مقابله داخليه. سيتم تنفيذ صيانة دورية يوم الاحد من الساعه 13:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
عاجل جدا: لديك تحويل معلق. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://account-update-now.net/login بشكل عاجل. سيتم الحظر اذا لم تستجب الان.,Phishing Email
